"openalex_id","doi","title","abstract_text"
"https://openalex.org/W3109983083","https://doi.org/10.1016/j.jhydrol.2020.125815","Flood risk assessment using hybrid artificial intelligence models integrated with multi-criteria decision analysis in Quang Nam Province, Vietnam",""
"https://openalex.org/W4210885547","https://doi.org/10.2196/32392","Digital Health Policy and Programs for Hospital Care in Vietnam: Scoping Review","BACKGROUND: There are a host of emergent technologies with the potential to improve hospital care in low- and middle-income countries such as Vietnam. Wearable monitors and artificial intelligence-based decision support systems could be integrated with hospital-based digital health systems such as electronic health records (EHRs) to provide higher level care at a relatively low cost. However, the appropriate and sustainable application of these innovations in low- and middle-income countries requires an understanding of the local government's requirements and regulations such as technology specifications, cybersecurity, data-sharing protocols, and interoperability. OBJECTIVE: This scoping review aims to explore the current state of digital health research and the policies that govern the adoption of digital health systems in Vietnamese hospitals. METHODS: We conducted a scoping review using a modification of the PRISMA-ScR (Preferred Reporting Items for Systematic Reviews and Meta-Analyses Extension for Scoping Reviews) guidelines. PubMed and Web of Science were searched for academic publications, and Thư Viện Pháp Luật, a proprietary database of Vietnamese government documents, and the Vietnam Electronic Health Administration website were searched for government documents. Google Scholar and Google Search were used for snowballing searches. The sources were assessed against predefined eligibility criteria through title, abstract, and full-text screening. Relevant information from the included sources was charted and summarized. The review process was primarily undertaken by one researcher and reviewed by another researcher during each step. RESULTS: In total, 11 academic publications and 20 government documents were included in this review. Among the academic studies, 5 reported engineering solutions for information systems in hospitals, 2 assessed readiness for EHR implementation, 1 tested physicians' performance before and after using clinical decision support software, 1 reported a national laboratory information management system, and 2 reviewed the health system's capability to implement eHealth and artificial intelligence. Of the 20 government documents, 19 were promulgated from 2013 to 2020. These regulations and guidance cover a wide range of digital health domains, including hospital information management systems, general and interoperability standards, cybersecurity in health organizations, conditions for the provision of health information technology (HIT), electronic health insurance claims, laboratory information systems, HIT maturity, digital health strategies, electronic medical records, EHRs, and eHealth architectural frameworks. CONCLUSIONS: Research about hospital-based digital health systems in Vietnam is very limited, particularly implementation studies. Government regulations and guidance for HIT in health care organizations have been released with increasing frequency since 2013, targeting a variety of information systems such as electronic medical records, EHRs, and laboratory information systems. In general, these policies were focused on the basic specifications and standards that digital health systems need to meet. More research is needed in the future to guide the implementation of digital health care systems in the Vietnam hospital setting."
"https://openalex.org/W2911578273","https://doi.org/10.3390/jcm8020168","Artificial Intelligence vs. Natural Stupidity: Evaluating AI Readiness for the Vietnamese Medical Information System","This review paper presents a framework to evaluate the artificial intelligence (AI) readiness for the healthcare sector in developing countries: a combination of adequate technical or technological expertise, financial sustainability, and socio-political commitment embedded in a healthy psycho-cultural context could bring about the smooth transitioning toward an AI-powered healthcare sector. Taking the Vietnamese healthcare sector as a case study, this paper attempts to clarify the negative and positive influencers. With only about 1500 publications about AI from 1998 to 2017 according to the latest Elsevier AI report, Vietnamese physicians are still capable of applying the state-of-the-art AI techniques in their research. However, a deeper look at the funding sources suggests a lack of socio-political commitment, hence the financial sustainability, to advance the field. The AI readiness in Vietnam’s healthcare also suffers from the unprepared information infrastructure—using text mining for the official annual reports from 2012 to 2016 of the Ministry of Health, the paper found that the frequency of the word “database” actually decreases from 2012 to 2016, and the word has a high probability to accompany words such as “lacking”, “standardizing”, “inefficient”, and “inaccurate.” Finally, manifestations of psycho-cultural elements such as the public’s mistaken views on AI or the non-transparent, inflexible and redundant of Vietnamese organizational structures can impede the transition to an AI-powered healthcare sector."
"https://openalex.org/W4407095344","https://doi.org/10.1016/j.ejca.2025.115274","Generative AI chatbots for reliable cancer information: Evaluating web-search, multilingual, and reference capabilities of emerging large language models","Recent advancements in large language models (LLMs) enable real-time web search, improved referencing, and multilingual support, yet ensuring they provide safe health information remains crucial. This perspective evaluates seven publicly accessible LLMs-ChatGPT, Co-Pilot, Gemini, MetaAI, Claude, Grok, Perplexity-on three simple cancer-related queries across eight languages (336 responses: English, French, Chinese, Thai, Hindi, Nepali, Vietnamese, and Arabic). None of the 42 English responses contained clinically meaningful hallucinations, whereas 7 of 294 non-English responses did. 48 % (162/336) of responses included valid references, but 39 % of the English references were.com links reflecting quality concerns. English responses frequently exceeded an eighth-grade level, and many non-English outputs were also complex. These findings reflect substantial progress over the past 2-years but reveal persistent gaps in multilingual accuracy, reliable reference inclusion, referral practices, and readability. Ongoing benchmarking is essential to ensure LLMs safely support global health information dichotomy and meet online information standards."
"https://openalex.org/W4309865374","https://doi.org/10.1038/s41598-022-24181-x","Predicting the risk of osteoporosis in older Vietnamese women using machine learning approaches","Osteoporosis contributes significantly to health and economic burdens worldwide. However, the development of osteoporosis-related prediction tools has been limited for lower-middle-income countries, especially Vietnam. This study aims to develop prediction models for the Vietnamese population as well as evaluate the existing tools to forecast the risk of osteoporosis and evaluate the contribution of covariates that previous studies have determined to be risk factors for osteoporosis. The prediction models were developed to predict the risk of osteoporosis using machine learning algorithms. The performance of the included prediction models was evaluated based on two scenarios; in the first one, the original test parameters were directly modeled, and in the second the original test parameters were transformed into binary covariates. The area under the receiver operating characteristic curve, the Brier score, precision, recall and F1-score were calculated to evaluate the models' performance in both scenarios. The contribution of the covariates was estimated using the Permutation Feature Importance estimation. Four models, namely, Logistic Regression, Support Vector Machine, Random Forest and Neural Network, were developed through two scenarios. During the validation phase, these four models performed competitively against the reference models, with the areas under the curve above 0.81. Age, height and weight contributed the most to the risk of osteoporosis, while the correlation of the other covariates with the outcome was minor. Machine learning algorithms have a proven advantage in predicting the risk of osteoporosis among Vietnamese women over 50 years old. Additional research is required to more deeply evaluate the performance of the models on other high-risk populations."
"https://openalex.org/W4407393353","https://doi.org/10.1016/j.cmpb.2025.108655","Fine-tuning large language models for improved health communication in low-resource languages","BACKGROUND: The reported study illustrates a methodology for compiling training datasets to fine-tune Large Language Models (LLMs) for healthcare information in Vietnamese, a low-resource language. The objective is to bridge the gap in medical information accessibility and enhance healthcare communication in developing countries by adapting LLMs to specific linguistic nuances and domain needs. METHOD: The methodology involves selecting a base model, compiling a domain-specific dataset, and fine-tuning the model with this dataset. Three open-source models were selected. The dataset, comprising approximately 337,000 prompt-response pairs in Vietnamese, was compiled using existing datasets, data crawled from Vietnamese medical online forums, and distilled from Vietnamese medical textbooks. The three models were fine-tuned using the Low-Rank adaptation (LoRA) and Quantized Low-Rank adaptation (QLoRA) techniques. Models' performances were evaluated using BertScore score, Rouge-L score, and the ""LLM-as-a-Judge"" method. RESULTS: The fine-tuned models showed enhancements in performance over their base versions across evaluation metrics in BertScore score, Rouge-L score and ""LLM-as-a-Judge"" method, confirming the effectiveness of the fine-tuning process. This study details the process of fine-tuning open-source LLMs for health information inquiries in Vietnamese, demonstrating its potential to improve healthcare communication in low-resource languages. Deploying the fine-tuned LLM on-premise enhances data privacy and security. However, the significant computing power and costs required pose challenges, especially for organizations in developing countries. CONCLUSION: This case study highlights the unique challenges faced by developing countries using low-resource languages. Initiatives are needed to emphasize efforts to bridge healthcare gaps in underserved areas and contribute to global health equity."
"https://openalex.org/W4382919153","https://doi.org/10.2471/blt.22.289423","Applying artificial intelligence and digital health technologies, Viet Nam","Problem: Direct application of digital health technologies from high-income settings to low- and middle-income countries may be inappropriate due to challenges around data availability, implementation and regulation. Hence different approaches are needed. Approach: Within the Viet Nam ICU Translational Applications Laboratory project, since 2018 we have been developing a wearable device for individual patient monitoring and a clinical assessment tool to improve dengue disease management. Working closely with local staff at the Hospital for Tropical Diseases, Ho Chi Minh City, we developed and tested a prototype of the wearable device. We obtained perspectives on design and use of the sensor from patients. To develop the assessment tool, we used existing research data sets, mapped workflows and clinical priorities, interviewed stakeholders and held workshops with hospital staff. Local setting: In Viet Nam, a lower middle-income country, the health-care system is in the nascent stage of implementing digital health technologies. Relevant changes: Based on patient feedback, we are altering the design of the wearable sensor to increase comfort. We built the user interface of the assessment tool based on the core functionalities selected by workshop attendees. The interface was subsequently tested for usability in an iterative manner by the clinical staff members. Lessons learnt: The development and implementation of digital health technologies need an interoperable and appropriate plan for data management including collection, sharing and integration. Engagements and implementation studies should be conceptualized and conducted alongside the digital health technology development. The priorities of end-users, and understanding context and regulatory landscape are crucial for success."
"https://openalex.org/W4399492816","https://doi.org/10.1038/s41598-024-64210-5","Mitigating machine learning bias between high income and low–middle income countries for enhanced model fairness and generalizability","Collaborative efforts in artificial intelligence (AI) are increasingly common between high-income countries (HICs) and low- to middle-income countries (LMICs). Given the resource limitations often encountered by LMICs, collaboration becomes crucial for pooling resources, expertise, and knowledge. Despite the apparent advantages, ensuring the fairness and equity of these collaborative models is essential, especially considering the distinct differences between LMIC and HIC hospitals. In this study, we show that collaborative AI approaches can lead to divergent performance outcomes across HIC and LMIC settings, particularly in the presence of data imbalances. Through a real-world COVID-19 screening case study, we demonstrate that implementing algorithmic-level bias mitigation methods significantly improves outcome fairness between HIC and LMIC sites while maintaining high diagnostic sensitivity. We compare our results against previous benchmarks, utilizing datasets from four independent United Kingdom Hospitals and one Vietnamese hospital, representing HIC and LMIC settings, respectively."
"https://openalex.org/W4206827170","https://doi.org/10.1371/journal.pdig.0000005","Applied machine learning for the risk-stratification and clinical decision support of hospitalised patients with dengue in Vietnam","BACKGROUND: Identifying patients at risk of dengue shock syndrome (DSS) is vital for effective healthcare delivery. This can be challenging in endemic settings because of high caseloads and limited resources. Machine learning models trained using clinical data could support decision-making in this context. METHODS: We developed supervised machine learning prediction models using pooled data from adult and paediatric patients hospitalised with dengue. Individuals from 5 prospective clinical studies in Ho Chi Minh City, Vietnam conducted between 12th April 2001 and 30th January 2018 were included. The outcome was onset of dengue shock syndrome during hospitalisation. Data underwent random stratified splitting at 80:20 ratio with the former used only for model development. Ten-fold cross-validation was used for hyperparameter optimisation and confidence intervals derived from percentile bootstrapping. Optimised models were evaluated against the hold-out set. FINDINGS: The final dataset included 4,131 patients (477 adults and 3,654 children). DSS was experienced by 222 (5.4%) of individuals. Predictors were age, sex, weight, day of illness at hospitalisation, indices of haematocrit and platelets over first 48 hours of admission and before the onset of DSS. An artificial neural network model (ANN) model had best performance with an area under receiver operator curve (AUROC) of 0.83 (95% confidence interval [CI], 0.76-0.85) in predicting DSS. When evaluated against the independent hold-out set this calibrated model exhibited an AUROC of 0.82, specificity of 0.84, sensitivity of 0.66, positive predictive value of 0.18 and negative predictive value of 0.98. INTERPRETATION: The study demonstrates additional insights can be obtained from basic healthcare data, when applied through a machine learning framework. The high negative predictive value could support interventions such as early discharge or ambulatory patient management in this population. Work is underway to incorporate these findings into an electronic clinical decision support system to guide individual patient management."
"https://openalex.org/W4407008122","https://doi.org/10.1016/j.hlpt.2025.100981","Navigating ASEAN region Artificial Intelligence (AI) governance readiness in healthcare",""
